#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-03-10T07:03:55 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60486f46441c	
#INFO	-out.max=unlimited	
#INFO	queryParameters=22	
#-oc.form=dec
#-out.max=unlimited
#-nav=cat:J/ApJ/871/63&tab:{J/ApJ/871/63/table2}&key:source=J/ApJ/871/63/table2&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJ/871/63/table2
#-order=I
#-out=Name
#-out=RAJ2000
#-out=DEJ2000
#-out=Date
#-out=Sep
#-out=e_Sep
#-out=PA
#-out=e_PA
#-out=Filt
#-out=Dmag
#-out=e_Dmag
#-out=Ref
#-out=PI
#
#
#RESOURCE=yCat_18710063
#Name: J/ApJ/871/63
#Title: How to constrain your M dwarf. II. Nearby binaries (Mann+, 2019)
#Table	J_ApJ_871_63_table2:
#Name: J/ApJ/871/63/table2
#Title: Input astrometry and photometry
#Column	Name	(a10)	System identifier	[ucd=meta.id;pos.frame]
#Column	RAJ2000	(A10)	Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	Date	(A10)	UT Date of the observation (1)	[ucd=time.epoch;obs]
#Column	Sep	(F8.3)	[35/3321] Separation ({rho})	[ucd=pos.angDistance]
#Column	e_Sep	(F6.3)	[0.04/80] Uncertainty in Sep	[ucd=stat.error]
#Column	PA	(F7.3)	Position angle ({theta})	[ucd=pos.posAng]
#Column	e_PA	(F6.3)	[0.01/7.6] Uncertainty in PA	[ucd=stat.error]
#Column	Filt	(a7)	Filter used in the observation	[ucd=instr.setup;obs]
#Column	Dmag	(F6.3)	[-0.1/5.5]? Magnitude difference ({Delta}_m_) (2)	[ucd=phot.mag;arith.diff]
#Column	e_Dmag	(F6.3)	[0.01/0.9]? Uncertainty in Dmag	[ucd=stat.error;phot.mag;arith.diff]
#Column	Ref	(a39)	Observation reference (3)	[ucd=meta.ref]
#Column	PI	(a14)	Principal investigator (4)	[ucd=obs.observer]
Name|RAJ2000|DEJ2000|Date|Sep|e_Sep|PA|e_PA|Filt|Dmag|e_Dmag|Ref|PI
GJ 1005   |00 15 28.0|-16 08 01|1997-06-29| 406.200| 4.600|258.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1997-11-10| 410.600| 4.600|247.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1997-12-18| 410.100| 4.600|243.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|2000-08-20| 227.000| 5.600|340.900| 2.500|BrG    | 1.067| 0.013|CFHT/KIR                               |Perrier-Bellet
GJ 1005   |00 15 28.0|-16 08 01|2000-12-12| 274.400| 2.000|312.000| 2.600|H      | 1.110| 0.067|CFHT/KIR                               |Roddier
GJ 1005   |00 15 28.0|-16 08 01|2000-12-12| 270.300| 4.000|312.400| 2.600|K      | 1.070| 0.025|CFHT/KIR                               |Roddier
GJ 1005   |00 15 28.0|-16 08 01|2001-08-04| 376.400| 1.900|276.800| 2.500|BrG    | 1.142| 0.039|CFHT/KIR                               |Perrier-Bellet
GJ 1005   |00 15 28.0|-16 08 01|2001-08-31| 383.700| 2.000|273.800| 2.500|FeII   | 1.190| 0.017|CFHT/KIR                               |Forveille
GJ 1005   |00 15 28.0|-16 08 01|2002-06-25| 420.000| 3.000|240.700| 2.500|FeII   | 1.175| 0.041|CFHT/KIR                               |Beuzit
GJ 1005   |00 15 28.0|-16 08 01|2002-09-11| 410.200| 1.600|238.800| 2.500|PaBe   | 1.220| 0.040|CFHT/KIR                               |Beuzit
GJ 1005   |00 15 28.0|-16 08 01|2002-11-21| 392.800| 1.600|227.000| 2.500|H2v=2-1| 1.114| 0.049|CFHT/KIR                               |Forveille
GJ 1005   |00 15 28.0|-16 08 01|2003-10-16| 227.300| 4.600|174.100| 2.700|H2v=2-1| 1.196| 0.095|CFHT/KIR                               |Forveille
GJ 1005   |00 15 28.0|-16 08 01|2003-12-10| 210.800| 2.100|157.820| 0.430|FeII   | 1.255| 0.044|VLT/NaCo                               |Beuzit
GJ 1005   |00 15 28.0|-16 08 01|2004-01-08| 199.400| 2.900|146.200| 2.700|BrG    | 1.115| 0.057|CFHT/KIR                               |Coustenis
GJ 1005   |00 15 28.0|-16 08 01|2004-07-02| 200.500| 2.100| 66.300| 2.600|H2v=2-1| 1.310| 0.042|CFHT/KIR                               |Forveille
GJ 1005   |00 15 28.0|-16 08 01|2004-09-24| 206.600| 2.100| 36.660| 0.530|FeII   | 1.239| 0.011|VLT/NaCo                               |Beuzit
GJ 1005   |00 15 28.0|-16 08 01|2005-10-16| 327.400| 5.100|289.100| 2.500|H2v=2-1| 1.108| 0.035|CFHT/KIR                               |CFHTTeam
GJ 1005   |00 15 28.0|-16 08 01|2007-08-09| 374.000| 9.900|221.400| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
GJ 1005   |00 15 28.0|-16 08 01|2007-08-29| 369.500| 2.000|220.840| 0.430|FeII   | 1.211| 0.023|VLT/NaCo                               |Montagnier
GJ 1005   |00 15 28.0|-16 08 01|2014-07-30| 270.600| 1.000|314.050| 0.100|K_cont_| 1.196| 0.012|Keck/NIRC2                             |Dupuy
GJ 1005   |00 15 28.0|-16 08 01|2015-06-23| 399.200| 1.000|266.750| 0.100|K_cont_| 1.203| 0.011|Keck/NIRC2                             |Ireland
GJ 1005   |00 15 28.0|-16 08 01|2015-11-27| 422.600| 1.000|252.060| 0.100|K_cont_| 1.209| 0.011|Keck/NIRC2                             |Ireland
GJ 1005   |00 15 28.0|-16 08 01|2015-11-30| 426.800| 3.800|251.700| 0.960|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
GJ 1005   |00 15 28.0|-16 08 01|2016-09-20| 376.500| 1.200|223.600| 0.100|K_cont_| 1.211| 0.017|Keck/NIRC2                             |Mann
GJ 2005   |00 24 44.1|-27 08 24|2000-08-16| 229.000| 6.300| 86.800| 3.400|K'     | 0.342| 0.029|CFHT/KIR                               |Forveille
GJ 2005   |00 24 44.1|-27 08 24|2000-11-01| 218.100| 3.900| 88.900| 0.700|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2000-12-12| 220.000| 5.800| 99.500| 2.800|K      | 0.357| 0.036|CFHT/KIR                               |Roddier
GJ 2005   |00 24 44.1|-27 08 24|2000-12-13| 219.900| 5.500| 96.420| 0.890|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2001-01-09| 219.000| 9.600|100.400| 2.300|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2001-07-02| 222.700| 3.600|120.300| 0.420|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2001-12-07| 244.900| 3.500|136.100| 0.420|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2001-12-11| 246.700| 5.100|136.800| 0.970|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2002-07-24| 293.900| 5.500|154.460| 0.850|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2002-09-11| 305.100| 5.500|157.470| 0.850|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2002-09-11| 305.000| 2.100|159.800| 2.500|H      | 0.340| 0.021|CFHT/KIR                               |Beuzit
GJ 2005   |00 24 44.1|-27 08 24|2002-10-22| 315.300| 5.500|159.720| 0.840|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2002-11-15| 320.600| 5.500|161.090| 0.840|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2002-12-16| 327.700| 3.600|162.800| 0.480|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2002-12-16| 329.000| 5.500|162.800| 0.840|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2003-01-26| 339.000| 5.500|164.750| 0.840|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2003-05-25| 367.200| 5.500|170.750| 0.830|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2003-06-12| 370.100| 5.500|171.360| 0.830|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2003-06-17| 371.200| 5.500|171.570| 0.830|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2003-06-28| 373.500| 5.500|171.920| 0.830|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2003-09-05| 387.800| 5.500|174.480| 0.830|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2003-09-15| 389.900| 5.500|174.830| 0.830|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2003-10-16| 397.200| 3.600|173.700| 2.500|K'     | 0.275| 0.075|CFHT/KIR                               |Forveille
GJ 2005   |00 24 44.1|-27 08 24|2003-12-10| 406.100| 5.500|177.910| 0.830|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2003-12-13| 406.300| 3.600|178.200| 0.380|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2004-01-08| 412.200| 2.600|177.200| 2.500|K'     | 0.170| 0.063|CFHT/KIR                               |Coustenis
GJ 2005   |00 24 44.1|-27 08 24|2004-07-02| 436.100| 2.000|182.400| 2.500|K'     | 0.321| 0.015|CFHT/KIR                               |Forveille
GJ 2005   |00 24 44.1|-27 08 24|2004-12-12| 450.000| 3.700|189.700| 0.420|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2005-09-25| 450.000|11.000|198.700| 0.970|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2005-10-13| 448.800| 1.800|195.700| 2.500|K'     | 0.264| 0.026|CFHT/KIR                               |CFHTTeam
GJ 2005   |00 24 44.1|-27 08 24|2006-09-02| 403.100| 6.900|208.100| 0.970|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2006-10-31| 399.700| 3.600|209.600| 0.620|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2006-11-28| 396.100| 4.000|211.000| 0.480|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2007-07-17| 343.500| 5.500|220.630| 0.840|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2007-07-25| 342.100| 5.500|220.990| 0.840|       |      |      |Seifahrt et al. (2008A&A...484..429S)  |
GJ 2005   |00 24 44.1|-27 08 24|2007-09-16| 328.700| 3.500|223.500| 0.420|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2008-02-01| 295.400| 3.500|231.500| 0.420|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2008-09-18| 245.400| 1.200|250.410| 0.440|FeII   | 0.338| 0.013|VLT/NaCo                               |Ratzka
GJ 2005   |00 24 44.1|-27 08 24|2008-10-18| 240.700| 3.400|252.600| 0.390|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2008-11-06| 237.600| 3.400|254.600| 0.390|       |      |      |Kohler et al. (2012A&A...541A..29K)    |
GJ 2005   |00 24 44.1|-27 08 24|2010-08-02| 266.780| 0.390|322.478| 0.096|Lp     | 0.291| 0.032|Keck/NIRC2                             |Dupuy
GJ 2005   |00 24 44.1|-27 08 24|2011-07-01| 346.500| 0.240|342.897| 0.042|K      | 0.329| 0.028|Keck/NIRC2                             |Dupuy
GJ 2005   |00 24 44.1|-27 08 24|2012-12-05| 451.100| 1.800|  0.100| 0.460|L      | 0.347| 0.011|VLT/NaCo                               |Vogt
GJ 2005   |00 24 44.1|-27 08 24|2015-11-30| 401.900| 4.900| 30.500| 1.000|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
GJ 2005   |00 24 44.1|-27 08 24|2016-09-20| 320.730| 0.100| 44.070| 0.017|K'     | 0.313| 0.010|Keck/NIRC2                             |Mann
GJ 2005   |00 24 44.1|-27 08 24|2016-10-14| 313.700| 1.200| 45.370| 0.430|Ks     | 0.324| 0.014|VLT/NaCo                               |Koehler
Gl 22     |00 32 29.2|+67 14 08|1990-09-12| 405.000|39.000| 57.100| 6.300|       |      |      |Woitas et al. (2003A&A...406..293W)    |
Gl 22     |00 32 29.2|+67 14 08|1993-09-30| 464.000|11.000|122.500| 0.500|       |      |      |Woitas et al. (2003A&A...406..293W)    |
Gl 22     |00 32 29.2|+67 14 08|1994-01-29| 478.000|40.000|129.300| 4.300|       |      |      |Woitas et al. (2003A&A...406..293W)    |
Gl 22     |00 32 29.2|+67 14 08|1994-09-16| 510.000| 5.000|141.100| 0.400|       |      |      |Woitas et al. (2003A&A...406..293W)    |
Gl 22     |00 32 29.2|+67 14 08|1995-08-06| 525.700| 4.600|156.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 22     |00 32 29.2|+67 14 08|1995-10-09| 526.000|16.000|157.500| 1.700|       |      |      |Woitas et al. (2003A&A...406..293W)    |
Gl 22     |00 32 29.2|+67 14 08|1996-07-05| 530.200| 4.600|170.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 22     |00 32 29.2|+67 14 08|1996-09-29| 533.000| 4.000|172.100| 0.200|       |      |      |Woitas et al. (2003A&A...406..293W)    |
Gl 22     |00 32 29.2|+67 14 08|1997-06-07| 501.900| 4.600|185.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 22     |00 32 29.2|+67 14 08|1998-05-22| 437.900| 4.600|200.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 22     |00 32 29.2|+67 14 08|2000-10-26| 321.500| 4.600|290.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 22     |00 32 29.2|+67 14 08|2001-02-09| 334.000| 4.000|302.300| 0.300|       |      |      |Woitas et al. (2003A&A...406..293W)    |
Gl 22     |00 32 29.2|+67 14 08|2001-08-05| 373.500| 3.400|321.100| 2.500|FeII   | 1.974| 0.010|CFHT/KIR                               |Perrier-Bellet
Gl 22     |00 32 29.2|+67 14 08|2001-08-05| 378.900| 2.000|320.700| 2.500|BrG    | 2.018| 0.024|CFHT/KIR                               |Perrier-Bellet
Gl 22     |00 32 29.2|+67 14 08|2001-08-05| 373.200| 1.700|320.900| 2.500|J_cont_| 1.957| 0.012|CFHT/KIR                               |Perrier-Bellet
Gl 22     |00 32 29.2|+67 14 08|2001-10-25| 390.200| 4.600|326.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 22     |00 32 29.2|+67 14 08|2001-11-03| 402.000| 6.000|325.500| 0.500|       |      |      |Woitas et al. (2003A&A...406..293W)    |
Gl 22     |00 32 29.2|+67 14 08|2002-07-23| 447.900| 1.800|340.700| 2.500|H2v=2-1| 2.001| 0.035|CFHT/KIR                               |Beuzit
Gl 22     |00 32 29.2|+67 14 08|2002-09-13| 452.000| 2.500|348.400| 2.500|H2v=2-1| 1.967| 0.030|CFHT/KIR                               |Beuzit
Gl 22     |00 32 29.2|+67 14 08|2002-10-19| 463.000| 5.000|348.200| 0.400|       |      |      |Woitas et al. (2003A&A...406..293W)    |
Gl 22     |00 32 29.2|+67 14 08|2002-10-25| 458.900| 4.600|349.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 22     |00 32 29.2|+67 14 08|2003-10-15| 489.800| 2.300|  4.400| 2.500|FeII   | 2.048| 0.022|CFHT/KIR                               |Forveille
Gl 22     |00 32 29.2|+67 14 08|2003-10-25| 490.900| 4.600|  8.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 22     |00 32 29.2|+67 14 08|2004-01-08| 492.200| 2.000|  8.100| 2.500|K'     | 2.020| 0.056|CFHT/KIR                               |Coustenis
Gl 22     |00 32 29.2|+67 14 08|2004-07-03| 487.000| 2.400| 17.500| 2.500|K'     | 2.022| 0.027|CFHT/KIR                               |Forveille
Gl 22     |00 32 29.2|+67 14 08|2004-10-25| 481.900| 4.600| 26.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 22     |00 32 29.2|+67 14 08|2004-12-28| 470.000| 4.300| 28.800| 1.200|       |      |      |Docobo et al. (2006AJ....132..994D)    |
Gl 22     |00 32 29.2|+67 14 08|2005-10-14| 452.100| 3.300| 42.300| 2.500|H2v=2-1| 2.079| 0.011|CFHT/KIR                               |CFHTTeam
Gl 22     |00 32 29.2|+67 14 08|2005-10-21| 451.000| 9.500| 45.500| 1.800|       |      |      |Docobo et al. (2008A&A...478..187D)    |
Gl 22     |00 32 29.2|+67 14 08|2007-01-29| 425.200| 3.600| 71.600| 2.500|BrG    | 2.329| 0.011|CFHT/KIR                               |Forveille
Gl 22     |00 32 29.2|+67 14 08|2014-07-26| 370.300| 4.500|222.200| 1.600|       |      |      |Horch et al. (2015AJ....149..151H)     |
Gl 22     |00 32 29.2|+67 14 08|2015-06-23| 313.190| 0.160|256.761| 0.022|K_cont_| 1.940| 0.011|Keck/NIRC2                             |Ireland
Gl 22     |00 32 29.2|+67 14 08|2015-10-01| 308.825| 0.093|268.878| 0.018|K_cont_| 1.938| 0.011|Keck/NIRC2                             |Mann
Gl 22     |00 32 29.2|+67 14 08|2015-11-28| 310.060| 0.200|276.017| 0.040|K_cont_| 1.957| 0.013|Keck/NIRC2                             |Ireland
Gl 54     |01 10 22.8|-67 26 42|2000-09-25| 110.600| 4.600| 93.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 54     |01 10 22.8|-67 26 42|2003-06-13| 131.500| 4.600|282.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 54     |01 10 22.8|-67 26 42|2003-07-19| 140.260| 0.800|266.260| 0.540|BrG    | 0.695| 0.033|VLT/NaCo                               |Beuzit
Gl 54     |01 10 22.8|-67 26 42|2003-12-09|  83.200| 3.800|162.410| 0.860|BrG    | 0.850| 0.290|VLT/NaCo                               |Beuzit
Gl 54     |01 10 22.8|-67 26 42|2003-12-09|  80.300| 1.600|165.200| 2.700|FeII   | 0.670| 0.220|VLT/NaCo                               |Beuzit
Gl 54     |01 10 22.8|-67 26 42|2003-12-10|  82.900| 1.400|161.750| 0.830|FeII   | 0.949| 0.073|VLT/NaCo                               |Beuzit
Gl 54     |01 10 22.8|-67 26 42|2004-05-24|  65.400| 4.600|349.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 54     |01 10 22.8|-67 26 42|2004-09-23| 139.300| 0.740|261.130| 0.470|FeII   | 0.742| 0.026|VLT/NaCo                               |Beuzit
Gl 54     |01 10 22.8|-67 26 42|2004-09-24| 139.120| 0.490|260.320| 0.450|FeII   | 0.727| 0.012|VLT/NaCo                               |Beuzit
Gl 54     |01 10 22.8|-67 26 42|2005-06-16|  69.900| 4.600| 48.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 54     |01 10 22.8|-67 26 42|2006-01-11| 112.600| 4.600|233.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 54     |01 10 22.8|-67 26 42|2006-05-30| 109.700| 4.600|105.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 54     |01 10 22.8|-67 26 42|2007-05-31|  88.200| 4.600|145.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 54     |01 10 22.8|-67 26 42|2008-01-04| 123.400| 4.600|285.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 54     |01 10 22.8|-67 26 42|2008-10-17| 103.700| 2.000| 79.720| 0.650|FeII   | 0.772| 0.067|VLT/NaCo                               |Bean
Gl 54     |01 10 22.8|-67 26 42|2014-11-08| 116.000| 3.900|289.500| 0.970|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 54     |01 10 22.8|-67 26 42|2015-01-11| 142.400| 3.800|261.200| 0.960|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 54     |01 10 22.8|-67 26 42|2015-07-01| 100.300| 3.900|121.800| 0.970|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 54     |01 10 22.8|-67 26 42|2015-09-27|  82.800| 3.900| 52.000| 1.000|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 54     |01 10 22.8|-67 26 42|2015-11-30|  88.700| 3.800|313.200| 0.960|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
GJ 1038   |01 25 01.8|-32 51 04|2014-10-07| 190.500| 3.800| 98.600| 0.970|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
GJ 1038   |01 25 01.8|-32 51 04|2014-10-08| 189.900| 3.900| 99.500| 0.960|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
GJ 1038   |01 25 01.8|-32 51 04|2015-06-23| 213.170| 0.630|103.740| 0.100|K_cont_| 0.124| 0.079|Keck/NIRC2                             |Ireland
GJ 1038   |01 25 01.8|-32 51 04|2015-09-27| 215.900| 3.800|105.600| 0.960|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
GJ 1038   |01 25 01.8|-32 51 04|2015-10-01| 215.400| 6.000|105.790| 0.650|K_cont_| 0.260| 0.300|Keck/NIRC2                             |Mann
GJ 1038   |01 25 01.8|-32 51 04|2016-08-02| 187.229| 0.071|111.344| 0.024|K_cont_| 0.047| 0.010|Keck/NIRC2                             |Gaidos
GJ 1038   |01 25 01.8|-32 51 04|2016-09-20| 178.460| 0.140|112.517| 0.020|K_cont_| 0.046| 0.010|Keck/NIRC2                             |Mann
