time,flux,error
204.60470397255267,-0.0004061682285444457,0.0002919812444396
204.62513785265037,0.00020617373296838437,0.0002920533158952
204.6455718322759,3.304524917147056e-06,0.0002920336393242
204.6660056116743,-6.847005992249855e-05,0.0002920433383289
204.6864394908407,-0.00022399906267644987,0.0002920379190417
204.70687326999905,-6.048241542044863e-05,0.0002920417429313
204.72730724870053,0.00020752161537074265,0.0002920723087243
204.74774112740124,0.0003467472477524103,0.000292077677364
209.50882803482816,0.00013469386776399084,0.0002924396047158
209.5292617609084,-0.0007208925635828756,0.0002924432766627
209.54969558652377,0.0001370612630078316,0.000292491822334
209.570129511907,0.0002746531268622565,0.0002925145124339
209.59056323728143,-7.165665642250296e-05,0.0002924869601697
209.63143088711513,-0.0005386835879184204,0.0002924772105175
209.65186471155903,4.260936213640321e-06,0.0002925826587048
209.67229853577737,0.00037325065848570205,0.0002925786069012
209.69273235999572,-0.00021107790412888683,0.000292553181834
209.71316628374188,6.177896695924723e-05,0.0002925708578269
209.7336000074938,-0.0001790785706892173,0.0002925751375444
209.75403383078083,-0.00010746931766436596,0.0002926309511383
209.7744675540598,0.000531332919957439,0.0002926504504428
209.79490147688193,6.537333492917519e-05,0.0002926174029202
209.8153352997033,2.619491069322244e-05,0.0002926396878397
209.83576902228376,-0.00013052354812748135,0.0002926792435718
209.8562029444074,0.0003413723397014401,0.0002926949443105
209.87663676653028,0.0001772440644105533,0.0002927070490736
209.8970705881802,-0.00017304459944611494,0.0002927549363268
209.91750430983663,-0.00024472972642408664,0.0002927094801558
209.9379382312618,7.273422887310588e-06,0.0002927649645406
209.95837205221324,-0.0007248625649041163,0.0002927227498124
209.9788057731712,-0.0012277511998175505,0.0002926940833023
209.99923969389783,-0.001255560763876895,0.0002926989201428
210.04010723441024,-0.0014861198851354729,0.0002927242692387
210.08097497422568,0.00029622468360424037,0.0002928416449227
210.10140869355385,0.0006292830925409554,0.0002928903678603
210.12184251288272,-5.878049571594879e-05,0.0002928492420543
210.14227643197228,-0.0004823962775786228,0.0002928052546621
210.16271015083476,-0.0002938076580443205,0.00029285861185
210.18314396946516,2.8788843196903002e-05,0.0002928394417545
210.20357788785623,0.00011015372376954602,0.0002928456460787
210.22401170578817,0.0003582651274547377,0.0002929110320584
210.2444454237193,-0.00028214633996759275,0.0002928474187427
210.2648792414111,-0.00023230626138004418,0.0002928320978606
210.28531315887813,0.00029647024921475307,0.0002929091580993
210.3057468761108,-0.000395384197522608,0.0002928652213546
210.3261806931041,0.00026725385297998727,0.0002929051062957
210.34661460987263,0.0003391479649710316,0.0002928739833798
210.38748214270163,0.00038643943655558566,0.0002928594981821
210.4079159587709,-0.0002687060533936858,0.0002928463804681
210.42834977460737,-9.581522192392278e-05,0.0002928804662654
210.44878359020367,-8.323008923105668e-05,0.0002928913301637
210.46921740557443,-5.4327452879032734e-05,0.0002928726412198
210.4896512207124,-0.0002612370629320182,0.0002928554970261
211.55220919040585,-0.00010439173196619134,0.0002924162308741
211.572642893203,0.0003502376613604419,0.0002924522412781
211.5930766957681,-0.00010218843984011183,0.0002923705721129
211.61351039833244,0.00028500457788116496,0.0002924211943334
211.6339443006582,8.016680745415172e-05,0.0002923446912177
211.6543781025248,0.0005412608338163372,0.0002923351441556
211.67481180439063,-0.00025455958865738815,0.0002923255211222
211.69524570578503,-0.000265715134107114,0.0002922920177716
211.715679507186,-3.3496675949651333e-06,0.0002922825720046
211.736113308114,0.0004407319708972235,0.0002923612276409
211.75654700904852,-0.00023430858333606253,0.0002923153409658
211.7769809095189,-0.0004200724172052084,0.0002922689984627
211.79741470998124,-4.7298338754830915e-05,0.0002922839394883
211.81784840998444,0.0008302826718525891,0.0002923081743382
211.83828230998915,0.00015999215861439708,0.0002922847245252
211.85871610952017,-0.002111168741021574,0.0002921143968336
211.8791498090577,-0.0072586084226486935,0.0002917406432802
211.89958360836317,-0.009347492264547563,0.0002915827748845
211.9404512060355,-0.01147250855661941,0.000291319964777
211.96088500440965,-0.011134598757064462,0.0002913348298313
211.98131890277728,-0.01190595502442926,0.0002912846127911
212.00175220092208,-0.012205604096316214,0.0002912002086584
212.02218589858967,-0.011859397732240207,0.0002913077840426
212.04261959626456,-0.011468515166631832,0.0002912666075891
212.0630534934753,-0.011882607808711088,0.0002912436895752
212.083487290678,-0.011707837987577019,0.0002912371813658
212.1039209874216,-0.011284908759399137,0.0002913309806179
212.12435488416668,-0.011317875031789382,0.0002912784844382
212.1447886806709,-0.010108449005890252,0.0002913528856808
212.16522237671597,-0.008369026857659612,0.0002915651242153
212.1856561727618,-0.003015206762633005,0.0002919634671515
212.20609006833547,-0.0004301375529410789,0.0002921325539783
212.22652376391488,-0.00034630256260492764,0.0002921470138522
212.24695755926223,0.0003117665276053394,0.0002921783900059
212.2673914541374,-0.00016218831589165372,0.0002921558265249
212.28782524901908,0.00018951502303277135,0.0002921769971984
212.30825894366717,-0.0005587671028491892,0.0002921182966945
212.32869273785036,-0.00045580834229208556,0.0002921127001409
212.34912663202704,0.0005330289075256012,0.0002922117160901
212.3695603257438,-0.000162722638213042,0.0002921437217618
212.41042801293952,-9.097754288667215e-05,0.0002921738570507
212.4308617059578,0.0001468206265056171,0.0002921600049473
212.45129549897683,3.4004182789648674e-05,0.0002921736797843
212.47172939175653,-0.0006980309721349442,0.0002921498501147
212.4921630840763,-0.00013016754225225746,0.0002921487358687
212.5125968763896,9.40360267198681e-05,0.0002921745914401
248.9252238235713,-0.0001080862678929373,0.0002933232017742
248.94565718212831,-0.00016343615672165246,0.0002932973208791
248.9865239980718,-3.6414782702776094e-05,0.0002932895718048
249.0069572559296,0.00017252761355479596,0.0002932709335085
249.0273906133152,0.0008282708332629785,0.0002933490320218
249.0478239704753,0.0003393570284470071,0.0002932819493493
249.0682573274025,-0.00010671540362316989,0.0002932635642908
249.08869068408967,-0.0003420577540378389,0.0002932770618613
249.1091239405505,-0.000257582642051446,0.0002932480408184
249.12955739701283,-2.6899962223381202e-05,0.0002932537133434
249.14999075300148,0.00013418348382499,0.000293303550527
249.1704240087638,-6.953545599086564e-05,0.000293283316833
249.1908574642948,-0.00042628654888943185,0.0002932102830741
249.2112907195842,0.00034292121132983855,0.000293263538967
249.2317240746488,-0.00025985320574517523,0.0002932357081414
249.25215742924777,0.00020729212094128258,0.0002932702497666
249.27259088384017,-6.888758330503286e-05,0.0002932544477328
249.3134574923388,-0.00398646987317941,0.0002929846735879
249.3338909462327,-0.006056518343863004,0.0002928227787124
249.35432419989957,-0.006247988018772799,0.0002928009496208
249.37475755310152,-0.0064060003776618135,0.000292816042589
249.3951909062962,-0.006034991618746877,0.0002928587637927
249.41562425926531,-0.0062965226760878235,0.0002928460006115
249.43605761176875,-0.007002521024389141,0.0002927690669917
249.45649096426496,-0.005841319736802353,0.0002928908996596
249.4769243165356,-0.006010147531264609,0.0002928760599291
249.49735766834056,-0.0050450997740472125,0.0002929370648962
249.51779102013825,-0.0041681719414059515,0.0002930186327664
249.5382242714768,-0.00011902665023388881,0.0002933168961549
249.5586577228169,-0.00023239710208899922,0.0002932874446079
249.57909107368323,-0.00040292425246646335,0.0002932684517788
249.5995243245561,0.0004821238146515139,0.0002933507793621
249.6199577749649,-2.0730242653810294e-05,0.000293335559775
249.6403911251327,5.5233088075756775e-05,0.0002933384720088
249.66082437530713,-0.0007983837864927734,0.0002932965864897
249.68125772501665,0.0003949680211435824,0.0002933668346336
249.70169117448677,-2.2678815759014093e-05,0.0002933490320218
249.72212452396343,7.098034270880405e-05,0.0002933713169413
249.74255777297367,-1.8970273077179023e-05,0.000293362124412
249.76299122174532,0.0002201634713031586,0.0002933780024172
249.78342457029063,9.457028700898817e-05,0.0002934233572931
249.8038578186024,0.00017863731724443443,0.0002934125187186
249.8242911666748,-0.00024299578354058937,0.0002933984893489
249.8447246145224,-0.00036529429210996334,0.0002933956277626
249.8651578623685,0.00025908041198530185,0.000293444933147
249.8855912097424,-7.672036744987842e-05,0.0002934527581926
249.9060246566587,0.0001973994024293546,0.0002934642045376
294.0824166466191,-0.00016429184391364426,0.0002928367105364
294.1028494751372,-0.00033200274336286917,0.0002928483968679
294.12328240341594,-0.0001742667695380229,0.0002928469494782
294.14371543170273,-0.0002523814805061031,0.0002928021072017
294.16414835974865,-3.669242591397559e-05,0.0002928355579854
294.1845811878011,0.00022846864357617402,0.0002928000433312
294.20501411562145,0.0002328672622243788,0.0002928100946484
294.22544714332616,0.00016839433922000158,0.0002928167955266
294.2663128983768,0.00023738416851137867,0.0002928030453246
294.286745925725,-0.0003315818086931932,0.000292726923349
294.3071787528461,-0.00013564698517654072,0.0002927915734213
294.32761167996796,0.00021073710701846604,0.0002927745799943
294.3480446069734,0.0006619519925386008,0.0002928099070239
294.36847753373877,0.00015962029518379328,0.0002927715243939
294.3889104605114,0.00017207309434541518,0.0002927718728395
294.4093433870512,0.0002481988729063911,0.0002927650915509
294.4297763135837,0.00012674004738422173,0.0002927196595971
294.4502092398907,4.412396770081539e-05,0.0002927491970679
294.47064216608123,-0.003790962719418811,0.0002924082295847
294.49107519214886,-0.0051181309534744646,0.0002923083060899
294.5115080181058,-0.005389119636266204,0.0002922623112624
294.5319409439471,-0.005417640685372649,0.0002922622576554
294.552373769664,-0.00641523511030484,0.0002921695175019
294.5728067952732,-0.006152609261572128,0.0002921648000837
294.59323972076527,-0.0061386843275871295,0.0002921962674075
294.6136725461329,-0.006401860776135693,0.0002921514519345
294.63410557127645,-0.00567749479284041,0.0002922396086873
294.65453849641926,-0.005258037211006039,0.0002922067743844
294.67497142132197,-0.0038190624622935765,0.0002923262108363
294.6954042462312,-0.0003432122161631801,0.0002926395170946
294.7158372709091,-8.374067289584897e-05,0.0002926658917509
294.73627019546257,-1.7192079448613562e-05,0.000292694866348
294.75670302002254,-0.0003364665017772106,0.0002926708504007
294.7975689685554,-0.00018270803735565,0.0002926355233712
294.81800179264974,0.000724203121773237,0.0002927048640582
294.85886774048413,5.227371190685837e-06,0.0002926521683525
294.8793005642292,1.678341424760088e-05,0.0002926324141637
294.8997334878586,0.0003886032323315858,0.0002926503993207
294.9201664112479,0.00013003190723681612,0.0002926230061308
294.9405993346445,-0.000242268750211605,0.0002926396243086
294.96103225792467,0.0003863867848962199,0.0002926926684599
294.9814652809655,0.00013808388964553497,0.0002926573414304
295.00189810401207,-0.0001631224983503765,0.0002926570733953
295.0223310268266,-0.000218407199608861,0.0002926368099398
295.04276384963305,0.0001406255652923738,0.0002927031486334
295.0631968722155,0.0003489105982396046,0.0002927416920844
295.08362979468075,0.0001380283640728397,0.000292657475448
295.10406271713873,-0.00013152851773878815,0.0002926694298146
295.12449563937116,0.00029457519813813615,0.0002927010579594
295.1449285614872,-0.00017433496893182188,0.0002926699122778
295.16536138347874,-0.0003794906531300324,0.0002926579847147
295.1857944053627,-5.072733007993602e-05,0.0002926894520384
295.20622732712945,0.0002870119702792495,0.0002927095278693
295.22666024877253,-6.291790288981414e-05,0.0002926748977311
295.2470930703057,0.0006402294954436227,0.0002927668873862
295.267526091724,-0.00015298172713396063,0.0002926611207257
295.2879590130178,-0.0009111165229301887,0.0002926267586226
295.30839183420176,-0.0018347722706708591,0.0002925778154087
295.3288248552708,-0.0013251290463176524,0.0002926283132263
295.34925777609897,-0.0007145542550297534,0.0002926952415972
295.36969059693365,-0.0002560337039124727,0.0002927296305038
295.39012361765344,-0.0002940121120361683,0.0002927364117924
295.41055653813237,-0.0003086171004406113,0.0002927339190658
295.4309893586178,0.0003233091913168451,0.0002928278117702
295.4514222788712,0.00039927144141072013,0.000292807039048
295.47185529911803,-0.00020195588765659078,0.000292777179935
295.4922882191386,0.0005135145991275181,0.0002928581265429
295.51272103915835,0.0005045217757991827,0.0002928670521126
295.53315405893954,-7.748191914613844e-05,0.0002928066637988
295.55358697861084,0.00011040273125240141,0.0002928601100029
295.57401979828137,-8.054602837803682e-05,0.0002928754952191
295.59445271771256,-0.00020327286757082508,0.0002928871279435
295.61488573703537,-0.00011773537292292247,0.0002928861630171
295.63531855624024,8.907380362410677e-06,0.000292919050927
295.6557514754386,9.855300347250129e-06,0.0002929099645362
295.67618449441215,-0.0002545283516010022,0.0002929053543321
295.6966173132678,0.00038996912111599613,0.0002929728187732
295.7170502320005,6.905786196498287e-05,0.0002929935646919
295.7374832506248,3.4648629491651484e-05,0.0002929696827622
295.75791606913117,-7.647078632355697e-05,0.0002929711301519
295.7783489875146,-0.00024574595285520306,0.0002930325369991
295.7987819057889,0.0002761000917812506,0.0002930456171133
339.2390392772213,0.00025726462163366826,0.0002949119992994
339.2594722518843,-1.183142156380157e-05,0.0002948623055871
339.30033790148445,-0.0003798153023770734,0.0002948442668231
339.3207708764021,-0.00015366886755474596,0.000294892003879
339.3616365265116,-0.00016494275503942113,0.0002948623055871
339.3820695016839,-2.3144452762524637e-05,0.0002949189950161
339.4025023769427,-4.071748972211964e-05,0.0002949085952533
339.4229351522954,-0.00026550037845041174,0.0002948638065838
339.4433680277216,0.0003058279822714116,0.0002948864555519
339.46380100324313,0.0005741741536817724,0.0002949209516725
339.48423377885047,-8.4468637099544e-05,0.0002948221271218
339.5046666545386,-0.00019648091317892025,0.0002948416400789
339.52509953030676,0.00010650636076414699,0.0002948500831854
339.5455324061695,-0.00016486907158363984,0.0002948146221383
339.5659652821123,-0.0001319980458485137,0.0002948030698243
339.58639825814316,0.00010098651013179527,0.0002948583654707
339.6068310342671,-0.0004654232739222941,0.0002948011935785
339.62726391046454,-0.003977869849702165,0.0002944998952939
339.6476968867428,-0.005276088374964516,0.0002944198600054
339.66812966312136,-0.005636679261020516,0.0002943477317531
339.68856253958074,-0.0064301071779159225,0.0002942390167062
339.70899531613395,-0.005187698634176341,0.0002943834876388
339.7294282927687,-0.0062080455831394765,0.0002942410805766
339.74986116948276,-0.005706421317288046,0.0002943259136939
339.7702940462841,-0.0054921175512240294,0.0002942940175139
339.79072692318005,-0.005702858108966424,0.0002943141469519
339.811159800156,-0.005067048232495708,0.0002943627685236
339.8315926772266,-0.003291017132369456,0.0002945022808065
339.85202555438445,-3.896805635106304e-05,0.0002947627573415
339.8724584316151,0.0005994794789838664,0.0002947561100703
339.8928913089403,-0.0002964482452558759,0.0002946931486194
339.91332408635935,3.39648802532011e-05,0.0002947145646259
339.93375706385996,-0.00017898353987200188,0.0002946696955459
339.9541899414471,0.00012001275556960955,0.0002946777365996
339.97462271913537,4.488090116239185e-05,0.0002946982680903
339.99505569689063,0.0003907818384771833,0.0002947033339541
340.015488574747,7.764601417492578e-05,0.0002946629410607
340.03592135268264,-0.0002683440996908981,0.0002946320098072
340.0563543307071,-4.347864190323847e-05,0.0002946347437655
340.0767872088254,-0.00031572054039008535,0.0002945823965055
340.11765286533046,0.00021022421957428428,0.0002946396756118
340.1380858437042,0.00011712982240874581,0.0002945942972651
340.15851872216444,-0.0005245282939083662,0.0002945459973354
340.1789515007258,-0.0004010665689160309,0.0002945329172213
340.19938447936875,-0.00021336948272510092,0.0002945590238425
340.2198173581055,-0.0002728954325881272,0.0002945463725846
380.14593880112807,0.00010213563760474997,0.0003004290735365
380.1663719155549,-0.0003427364985244541,0.0003004310642201
380.1868051301062,-0.00026450128370281156,0.0003003892329633
380.2072383448904,-0.0003803928584342753,0.0003003778806866
380.22767156001646,-0.0004989856345680721,0.0003003890984577
380.24810477526626,2.4860831263184835e-05,0.0003004408024291
380.2685380907496,-0.0003618006877976754,0.0003003780151922
380.2889712065735,-0.0008508331403487279,0.0003003474824099
380.30940442252177,5.9698112719663854e-05,0.0003003616862064
380.32983753881854,-5.906841613567693e-05,0.0003003718548335
380.3502708553424,0.00028847078311766694,0.0003003834761216
380.3707040719892,-0.00017031484103569028,0.0003003352961981
380.3911371889844,-0.00034098466088017254,0.0003002910976419
380.4115705062068,0.00036409308069984547,0.0003003163309016
380.43200372366846,0.00046488385108278685,0.0003003185636954
380.4524368413622,0.0004203883355462512,0.0003002999481136
380.47287015928305,0.00031941367498045103,0.0003003295662575
380.4933033774432,0.0001827515085215392,0.0003002845337662
380.5137364958355,0.0002966546064906428,0.000300307507331
380.5341698144548,-0.00023612713404852492,0.0003002511494641
380.5546030333134,0.0004844799675096656,0.0003002995445966
380.57503625240497,-3.604799779788337e-06,0.0003002147253344
380.5954694718384,-0.00014707695637738993,0.0003002006022413
380.6159026913956,-0.001570304517688026,0.0002999809276154
380.6363359111856,-0.0017897636098416214,0.0003000182663836
380.6567691313176,-0.0023221723942430383,0.000299911818613
380.6772023515732,-0.0003140073850733671,0.0003001119361175
380.6976355721781,-0.00022976349267223029,0.0003000365053496
380.7180686928914,9.013821729819682e-05,0.0003000576227365
380.7385020139627,6.513499321059157e-05,0.0003001018212927
380.7793683566779,4.660007379353459e-05,0.0003000632988748
380.7998016784477,-1.760171351739004e-05,0.0003000739248211
380.8202349004496,7.283333273422343e-05,0.0003001475263122
380.84066802267625,0.00038354433932785703,0.0003000577034398
380.86110134514456,-0.0006251791044407096,0.0002999738257172
380.88153456784494,6.515831067654965e-05,0.0003000257717988
380.90196779077087,-6.561045549036137e-05,0.0002999690642172
380.9224010139369,-1.3043776378118821e-05,0.0002999661857963
380.9428342374522,-0.0006467269827525879,0.000299975439785
380.9632674610766,8.496252639011992e-05,0.0002999319406581
380.98370068494114,-7.900017092055123e-05,0.0002999941629713
381.0041339091549,-0.0003824689186913144,0.0002998505647405
381.02456713347783,-0.0003602640101187937,0.0002998693417291
381.0450002581565,-1.5075786151896864e-05,0.0003000076404373
381.0654335829531,-0.0007978934672003835,0.000299754500806
381.08586680809094,-1.7622081602164386e-05,0.0002998016853877
381.1062999334681,-0.00013649142056282315,0.0002999515246806
381.1267332589632,1.8220472692176415e-05,0.0002997450047072
384.396052277385,0.00021382316635176757,0.0002982282114053
384.41648554222775,0.0001740802782943529,0.0002981638639029
384.4369188073033,-0.00018095384677230264,0.0002980916881717
384.4573520726044,0.0006993900975280631,0.0002980572278244
384.4777853381456,-0.00019923852806780218,0.0002978966818819
384.4982186040361,0.0004879503460359924,0.0002980455796352
384.5186518700357,0.00045007376863392956,0.0002980117649151
384.5390851363918,0.00024299316491860345,0.0002979396429861
384.5595185029815,0.00015516556961880923,0.0002980428088189
384.5799516696789,0.0008804742615462491,0.0002981290807421
384.60038493673346,-1.8396535000908543e-05,0.0002979612714945
384.6208183041308,-0.00012408889653259259,0.0002979763630283
384.6412514716503,0.00028012232335727916,0.0002980215031241
384.6616847394034,0.00022297329335652094,0.0002981274666743
384.68211810750654,0.0002762263760411887,0.0002980990859824
384.7025512758337,0.0001919924089899272,0.0002980487539685
384.7229845442853,-0.00015193165989058066,0.0002981465664764
384.7434178130861,-0.00023682209740050197,0.0002981047083185
384.7638510821125,-0.0017958595981684145,0.0002980081063614
384.78428435137903,-0.00455967197186502,0.0002978453814274
384.8047176209948,-0.005716269332045276,0.0002978076929445
384.8251509907204,-0.006184996098590134,0.0002977398213941
384.8455841608011,-0.006662564740361421,0.000297664767242
384.8660174309989,-0.006148744305631504,0.000297773582312
384.88645080153947,-0.0061108584069025085,0.0002978715562266
384.9068839723186,-0.005727293887872298,0.0002978746498566
384.92731724333134,-0.006188247744802089,0.0002977935160491
384.9477506146868,-0.00578162631476975,0.0002978875893
384.9681837861645,-0.005273097863428999,0.0002980584114741
384.9886170578757,-0.002663916854997228,0.0002984594804181
385.0090504299296,0.00028215921789631615,0.0002987890999614
385.0294836022222,0.0008265353114138563,0.0002988324107803
385.0499168747483,0.0003232059812692256,0.0002987930813286
385.0703502475008,0.00015257536047297293,0.0002988614101983
385.0907834204918,-0.0003283756580747532,0.0002988647190372
385.1112166937164,-0.0005043163572909792,0.0002988694805372
385.1316499671666,-0.00022059937664720142,0.0002989614554999
385.15208334097406,-9.026138424272911e-05,0.0002988553574441
385.1725165150128,-0.00033015166645844474,0.0002988851369947
385.1929496892771,0.00022927365196334648,0.0002988766362377
385.2133830636667,0.00047301925245879506,0.0002990957728409
385.23381633852114,0.0005744947638280928,0.0002989383743306
385.2542496134847,1.6731772017775093e-05,0.0002988980226359
385.2746828886884,0.00017427781911161233,0.0002989434048418
385.29511616424134,0.0003354984507991654,0.0002990695711405
385.31554933990265,-3.9562351664801376e-05,0.0002989901321043
385.335982715922,-8.075328993517594e-05,0.0002989919882822
385.3564159921734,-0.00014223242631417055,0.0002989917192709
385.3768491686496,0.0005726443983300467,0.0002990711045049
429.554204260181,0.0002452768354089807,0.0002948570963262
429.57463810034824,-5.205914686223778e-06,0.000294801088174
429.59507194074104,-0.0003282697761457509,0.0002947933675497
429.61550578137394,2.2013339546655963e-05,0.0002948256489055
429.6359396222397,0.00018459777118062792,0.0002948101538547
429.65637346345466,7.047186121922344e-05,0.000294802137318
429.6768073047788,-0.00039701418141635525,0.0002947485502675
429.6972411464594,-6.0721971603450164e-05,0.0002947991781938
429.7176749882492,-0.00034003976558238946,0.0002947958155525
429.7381088303955,-0.00011761022410106126,0.0002947340774597
429.75854267277464,0.0002946043911724594,0.0002947943628915
429.7789764152694,-0.00011905841081161217,0.0002947295042676
429.7994103581077,-0.00052446944169382,0.0002947570779256
429.81984420118533,0.00025790576488438077,0.0002947775765865
429.84027794461144,-0.00045982951159739827,0.0002947093553214
429.8607118881482,-8.533182385073168e-05,0.0002947259264174
429.88114573192433,0.00026799275095645836,0.0002947560556827
429.9220134202842,-0.002200387562816375,0.0002945995718108
429.9424472648752,-0.004743676672407604,0.0002943192889395
429.9628811096918,-0.005428669986096368,0.0002943109226881
429.9833149546321,-0.005781071785292191,0.0002942313760474
430.0037487999216,-0.00617083531097562,0.0002941889260646
430.02418264544394,-0.0063450229381123435,0.0002942303269033
430.0650503372962,-0.006462465235468007,0.0002941870698866
430.08548418350983,-0.006244047110708806,0.0002942353574146
430.1263518767664,-0.004484634447243119,0.0002943538568913
430.14678572368575,-0.00210875656163112,0.00029455050415
430.1672194709463,9.753894849040545e-05,0.000294743062437
430.18765341844846,0.00028696777114545213,0.0002947477701347
430.208087266059,-4.537060769760348e-05,0.0002947491958946
430.2285211140261,-0.00010179066803561732,0.0002947193087394
430.248954962226,6.017214687958905e-05,0.0002947476356291
430.2693888106587,-0.00021382485845389265,0.000294706369296
430.289822659317,0.0001978622220937254,0.0002947369020783
430.3102565083318,0.00027156679343198764,0.0002947424975133
430.33069035745575,-9.79997802116328e-05,0.000294754872033
430.35112410681904,-0.00035925559822846953,0.0002946902824204
430.3715580565331,-1.1323056969936296e-05,0.0002947567013098
430.391991906472,9.949368165940164e-05,0.0002947523164257
430.41242565653374,0.0005409572156077624,0.0002947603329624
430.4328596069463,3.663445000900989e-05,0.0002947495725104
430.4532934575837,-0.00043511574216803517,0.0002947252000869
430.47372720846033,0.0003194724112324243,0.000294747205211
430.4941611595714,0.0004785815010716066,0.0002947775765865
430.5145950109072,3.670247832243678e-05,0.0002947278901998
430.5350287624824,0.0005341696928865547,0.0002947629423719
465.45679293163994,-8.674929724161728e-05,0.0002906195371435
465.477227019539,-0.0001617952764831898,0.0002906441681763
465.4976613076069,0.0002906839363370217,0.0002906791728598
465.51809549579775,0.00021002695939842386,0.0002906998946104
465.53852958413336,-0.0001566424702383884,0.0002906256182491
465.57939806120703,0.00031099237108822564,0.0002906912328675
465.5998321499792,6.0563940545987904e-05,0.0002906790195546
